"category","title"
"OOCL_Glossary","FCL AND LCL SHIPMENTS CANNOT BE GENERATED IN ONE JO."
"OOCL_Glossary","FCL/FCL"
"OOCL_Glossary","FCL/LCL"
"OOCL_Glossary","FCR"
"OOCL_Glossary","FDC"
"OOCL_Glossary","FDOC"
"OOCL_Glossary","FEEDER SERVICE"
"OOCL_Glossary","FEEDER VESSEL"
"OOCL_Glossary","FEFC"
"OOCL_Glossary","FIATA"
"OOCL_Glossary","FINAL DESTINATION"
"OOCL_Glossary","FINANCIAL RISK"
"OOCL_Glossary","FINCON"
"OOCL_Glossary","FIT AND PROPER"
"OOCL_Glossary","FIX"
"OOCL_Glossary","FIXTURE"
"OOCL_Glossary","FLASH POINT"
"OOCL_Glossary","FLEET MANAGEMENT DEPARTMENT"
"OOCL_Glossary","FLOOD TIDE"
"OOCL_Glossary","FLOOR LOADING CAPACITY"
"OOCL_Glossary","FLOOR READY"
"OOCL_Glossary","FMC"
"OOCL_Glossary","FMC REGULATED"
"OOCL_Glossary","FMCSA"
"OOCL_Glossary","FMIS"
"OOCL_Glossary","FOCUS"
"OOCL_Glossary","FOLLOWING SEA"
"OOCL_Glossary","FOREM"
"OOCL_Glossary","FORTY-FOOT EQUIVALENT UNIT"
"OOCL_Glossary","FORWARD"
"OOCL_Glossary","FORWARD PERPENDICULAR"
"OOCL_Glossary","FORWARDER"
"OOCL_Glossary","FOUL (ANCHOR)"
"OOCL_Glossary","FOUL (PROPELLER)"
"OOCL_Glossary","FRAME"
"OOCL_Glossary","FRANCHISE"
"OOCL_Glossary","FRAUD (INSURANCE)"
"OOCL_Glossary","FRAUDULENT MISREPRESENTATION"
"OOCL_Glossary","FREE ALONGSIDE SHIP"
"OOCL_Glossary","FREE CARRIER"
"OOCL_Glossary","FREE ON BOARD"
"OOCL_Glossary","FREE TRADE ZONE"
"OOCL_Glossary","FREEBOARD"
"OOCL_Glossary","FREELY ASSIGNABLE"
"OOCL_Glossary","FREIGHT"
"OOCL_Glossary","FREIGHT ALL KIND"
"OOCL_Glossary","FREIGHT ALL KINDS"
"OOCL_Glossary","FREIGHT CARGO RECEIPT"
"OOCL_Glossary","FREIGHT CHARGEBACK"
"OOCL_Glossary","FREIGHT TON"
"OOCL_Glossary","FRESH AIR EXCHANGE"
"OOCL_Glossary","FRG"
"OOCL_Glossary","FROB"
"OOCL_Glossary","FSC"
"OOCL_Glossary","FTS"
"OOCL_Glossary","FULL AND DOWN"
"OOCL_Glossary","FULL CONTAINER LOAD"
"OOCL_Glossary","FUMIGATION"
"OOCL_Glossary","FUNCTIONAL COMPETENCIES"
"OOCL_Glossary","FUNDAMENTAL RISK"
"OOCL_Glossary","FWA"
"OOCL_Glossary","G.R.I."
"OOCL_Glossary","GANGWAY"
"OOCL_Glossary","GARBAGE COLLECTION CYCLE"
"OOCL_Glossary","GASKET"
"OOCL_Glossary","GATE IN CHARGE"
"OOCL_Glossary","GATE OUT CHARGE"
"OOCL_Glossary","GATEWAY"
"OOCL_Glossary","GDSM"
"OOCL_Glossary","GEARING RATIO"
"OOCL_Glossary","GEM"
"OOCL_Glossary","GEMSTONE INDEX"
"OOCL_Glossary","GENERAL AGREEMENT ON TARIFF AND TRADE"
"OOCL_Glossary","GENERAL AVERAGE"
"OOCL_Glossary","GENERAL ORDER"
"OOCL_Glossary","GENSET"
"OOCL_Glossary","GIAI"
"OOCL_Glossary","GIGO"
"OOCL_Glossary","GMDSS"
"OOCL_Glossary","GMRD"
"OOCL_Glossary","GNSS"
"OOCL_Glossary","GOH"
"OOCL_Glossary","GOOSENECK"
"OOCL_Glossary","GP"
"OOCL_Glossary","GPIT"
"OOCL_Glossary","GPS"
"OOCL_Glossary","GRAVITY"
"OOCL_Glossary","GREECE"
"OOCL_Glossary","GREEK PORT PRIMAGE"
"OOCL_Glossary","GREEN WEEK"
"OOCL_Glossary","GRI"
"OOCL_Glossary","GROSS TONNAGE"
"OOCL_Glossary","GROUND SPEED"
"OOCL_Glossary","GROUND SWELL"
"OOCL_Glossary","GROUPAGE"
"OOCL_Glossary","GRT"
"OOCL_Glossary","GSP-GLOBAL SERVICE PROFILE"
"OOCL_Glossary","GUIDELINE RATE L1234"
"OOCL_Glossary","HAGUE RULES"
"OOCL_Glossary","HAGUE-VISBY RULES"
"OOCL_Glossary","HAMBURG RULES"
"OOCL_Glossary","HAMPERED VESSEL"
"OOCL_Glossary","HARBOUR"
"OOCL_Glossary","HARMONIZED COMMODITY DESCRIPTION AND CODING SYSTEM"
"OOCL_Glossary","HATCH"
"OOCL_Glossary","HAULAGE"
"OOCL_Glossary","HAULIER"
"OOCL_Glossary","HCMS"
"OOCL_Glossary","HDES"
"OOCL_Glossary","HEADING"
"OOCL_Glossary","HEAVY LIFT"
"OOCL_Glossary","HEAVY SEA"
"OOCL_Glossary","HEAVY-LIFT CHARGE"
"OOCL_Glossary","HEEL"
"OOCL_Glossary","HIGH CUBE"
"OOCL_Glossary","HIGH SECURITY SEAL"
"OOCL_Glossary","HKG"
"OOCL_Glossary","HKG WORKING HOURS"
"OOCL_Glossary","HLM"
"OOCL_Glossary","HODS"
"OOCL_Glossary","HOH"
"OOCL_Glossary","HOLDS"
"OOCL_Glossary","HOOVERGEM"
"OOCL_Glossary","HOS"
"OOCL_Glossary","HOT HATCH"
"OOCL_Glossary","HOUSE B/L"
"OOCL_Glossary","HOUSE BILL OF LADING"
"OOCL_Glossary","HOUSE-TO-HOUSE"
"OOCL_Glossary","HUB"
"OOCL_Glossary","HULL"
"OOCL_Glossary","HULL UNDERWRITER"
"OOCL_Glossary","HYDROGRAPHY"
"OOCL_Glossary","I.C.C."
"OOCL_Glossary","IAMSAR"
"OOCL_Glossary","IAT"
"OOCL_Glossary","IATA CARGO AGENT"
"OOCL_Glossary","IB"
"OOCL_Glossary","IBC CODE"
"OOCL_Glossary","ICD"
"OOCL_Glossary","ICING"
"OOCL_Glossary","IEDP"
"OOCL_Glossary","IEDP-2"
"OOCL_Glossary","IEIS"
"OOCL_Glossary","IEM"
"OOCL_Glossary","IES"
"OOCL_Glossary","IET"
"OOCL_Glossary","IGM"
"OOCL_Glossary","IHO"
"OOCL_Glossary","IJOS"
"OOCL_Glossary","ILF"
"OOCL_Glossary","IMDG"
"OOCL_Glossary","IMDG CODE"
"OOCL_Glossary","IMO"
"OOCL_Glossary","IMPLIED CONDITION"
"OOCL_Glossary","IMPORT"
"OOCL_Glossary","IMPORT LICENSE"
"OOCL_Glossary","IMPORT OF RECORD"
"OOCL_Glossary","IMPORT PERMIT"
"OOCL_Glossary","IN MANNER AND TO THE EXTENT AGREED"
"OOCL_Glossary","IN TRANSIT"
"OOCL_Glossary","INBOUND"
"OOCL_Glossary","INBOUND EDITING"
"OOCL_Glossary","INCOTERMS"
"OOCL_Glossary","INCOTERMS 2010"
"OOCL_Glossary","INDEMNITY"
"OOCL_Glossary","INDEMNITY (HOW PROVIDED)"
"OOCL_Glossary","INDEPENDENT LIABILITY METHOD"
"OOCL_Glossary","INFONET"
"OOCL_Glossary","INFONET-2 HOME"
"OOCL_Glossary","INLAND CLEARANCE DEPOT"
"OOCL_Glossary","INLAND FUEL SURCHARGE AT DESTINATION"
"OOCL_Glossary","INLAND FUEL SURCHARGE AT LOAD"
"OOCL_Glossary","INLAND HAULAGE AT DESTINATION"
"OOCL_Glossary","INLAND HAULAGE AT LOAD"
"OOCL_Glossary","INLAND POINTS INTERMODAL"
"OOCL_Glossary","INMARSAT"
"OOCL_Glossary","INNOCENT MISREPRESENTATION"
"OOCL_Glossary","INOPERATIVE"
"OOCL_Glossary","INSTITUTE CARGO CLAUSES"
"OOCL_Glossary","INSULATED CONTAINER"
"OOCL_Glossary","INSULATED TANK CONTAINER"
"OOCL_Glossary","INSURABLE INTEREST"
"OOCL_Glossary","INSURABLE INTEREST (WHEN NEEDED)"
"OOCL_Glossary","INSURABLE RISK"
"OOCL_Glossary","INSURANCE"
"OOCL_Glossary","INSURANCE AGENT"
"OOCL_Glossary","INSURANCE AGENTS REGISTRATION BOARD (IARB)"
"OOCL_Glossary","INSURANCE BROKER"
"OOCL_Glossary","INSURANCE CERTIFICATE"
"OOCL_Glossary","INSURANCE CLAIMS COMPLAINTS BUREAU"
"OOCL_Glossary","INSURANCE COMPANIES ORDINANCE (ICO)"
"OOCL_Glossary","INSURANCE INTERMEDIARIES"
"OOCL_Glossary","INSURANCE INTERMEDIARIES’ DUTIES TO POLICYHOLDERS"
"OOCL_Glossary","INSURANCE OF LEGAL RIGHTS"
"OOCL_Glossary","INSURANCE OF LIABILITY"
"OOCL_Glossary","INSURANCE OF PROPERTY"
"OOCL_Glossary","INSURANCE OF THE PERSON"
"OOCL_Glossary","INSURANCE SALES"
"OOCL_Glossary","INSURANCE WITH AVERAGE-CLAUSE"
"OOCL_Glossary","INSURANCE, ALL-RISK"
"OOCL_Glossary","INSURANCE, GENERAL-AVERAGE"
"OOCL_Glossary","INSURANCE, PARTICULAR-AVERAGE"
"OOCL_Glossary","INSURED PERIL"
"OOCL_Glossary","INTENTION (CONTRACT)"
"OOCL_Glossary","INTERCHANGE"
"OOCL_Glossary","INTERCHANGE POINTS"
"OOCL_Glossary","INTERCOASTAL"
"OOCL_Glossary","INTERMODAL"
"OOCL_Glossary","INTERMODAL TRANSPORT"
"OOCL_Glossary","INTERNAL AUDIT"
"OOCL_Glossary","INTERNATIONAL CHAMBER OF COMMERCE"
"OOCL_Glossary","INTERNATIONAL LOGISTICS"
"OOCL_Glossary","INTERNATIONAL MARITIME CONSULTATIVE ORGANIZATION"
"OOCL_Glossary","INTERNATIONAL MARITIME DANGEROUS GOODS CODE"
"OOCL_Glossary","INTERNATIONAL SHIPPING & PORT SECURITY"
"OOCL_Glossary","INTERNET APPLICATIONS - RELATIONSHIP MANAGER"
"OOCL_Glossary","INTERNET APPLICATIONS - SAILING SCHEDULE"
"OOCL_Glossary","INTERNET APPLICATIONS - SHIPMENT DETAIL"
"OOCL_Glossary","INTERNET APPLICATIONS - TARIFFS & RATE INQUIRY"
"OOCL_Glossary","INTERNET APPLICATIONS - USER & COMPANY PROFILES"
"OOCL_Glossary","INTERNET APPLICATIONS-BILL OF LADING DOCUMENT MANAGER"
"OOCL_Glossary","INTERNET APPLICATIONS-BOOKING"
"OOCL_Glossary","INTERNET APPLICATIONS-CARGO TRACKING"
"OOCL_Glossary","INTERNET APPLICATIONS-CUSTOMIZED REPORTS"
"OOCL_Glossary","INTERNET APPLICATIONS-E-MAIL NOTIFICATIONS"
"OOCL_Glossary","INTERNET APPLICATIONS-EXCEPTION ALERTS"
"OOCL_Glossary","INTERNET APPLICATIONS-RAIL TRACING"
"OOCL_Glossary","INTERNET BOOKING OFFICE ASSIGNMENT"
"OOCL_Glossary","INTERNSHIP"
"OOCL_Glossary","INTERSTATE"
"OOCL_Glossary","INTERSTATE COMMERCE COMMISSION"
"OOCL_Glossary","INTERSTATE TRAFFIC"
"OOCL_Glossary","INTRASTATE"
"OOCL_Glossary","INTRASTATE TRAFFIC"
"OOCL_Glossary","INTRIM FUEL PARTICIPATION"
"OOCL_Glossary","INVALID (CONTRACT)"
"OOCL_Glossary","INVOICE AUTO-UPLOAD TO CUSTOMER"
"OOCL_Glossary","INVOICE DUE DATE"
"OOCL_Glossary","INWARDS REINSURANCE"
"OOCL_Glossary","IOCM"
"OOCL_Glossary","IQM"
"OOCL_Glossary","IRA"
"OOCL_Glossary","IRIS-2"
"OOCL_Glossary","IRIS-4"
"OOCL_Glossary","ISAA"
"OOCL_Glossary","ISC"
"OOCL_Glossary","ISM"
"OOCL_Glossary","ISM CODE"
"OOCL_Glossary","ISO"
"OOCL_Glossary","ISO 9000 SERIES STANDARDS"
"OOCL_Glossary","ISO 9001"
"OOCL_Glossary","ISRAEL"
"OOCL_Glossary","ISRASCAN"
"OOCL_Glossary","ISSUING BANK"
"OOCL_Glossary","ITT"
"OOCL_Glossary","ITU"
"OOCL_Glossary","ITZ"
"OOCL_Glossary","IWO"
"OOCL_Glossary","JETFORM"
"OOCL_Glossary","JETGEM"
"OOCL_Glossary","JOB ORDER"
"OOCL_Glossary","JPG"
"OOCL_Glossary","KEDS"
"OOCL_Glossary","KICTL"
"OOCL_Glossary","KNOT"
"OOCL_Glossary","KPI"
"OOCL_Glossary","KPT"
"OOCL_Glossary","LANDFALL"
"OOCL_Glossary","LANDMARK"
"OOCL_Glossary","LAYCAN"
"OOCL_Glossary","LC"
"OOCL_Glossary","LCC"
"OOCL_Glossary","LCL"
"OOCL_Glossary","LCL - NVO"
"OOCL_Glossary","LCL STUFFING CHARGE"
"OOCL_Glossary","LEARNING OBJECTIVE"
"OOCL_Glossary","LEEWAY"
"OOCL_Glossary","LEGAL PERSONAL REPRESENTATIVE"
"OOCL_Glossary","LEGALITY (CONTRACT)"
"OOCL_Glossary","LENGTH BETWEEN PERPENDICULAR (LBP)"
"OOCL_Glossary","LENGTH OVERALL (LOA)"
"OOCL_Glossary","LESS THAN CONTAINER LOAD"
"OOCL_Glossary","LESS THAN CONTAINER LOAD"
"OOCL_Glossary","LETTER OF CREDIT"
"OOCL_Glossary","LETTER OF INDEMNITY"
"OOCL_Glossary","LFD"
"OOCL_Glossary","LFP"
"OOCL_Glossary","LIABILITY"
"OOCL_Glossary","LIEN"
"OOCL_Glossary","LIFE INSURANCE"
"OOCL_Glossary","LIFT ON / OFF CHARGE"
"OOCL_Glossary","LIFT-ON/LIFT-OFF"
"OOCL_Glossary","LIGHT-VESSEL (SOMETIMES KNOWN AS LIGHT-SHIP)"
"OOCL_Glossary","LIGHTER"
"OOCL_Glossary","LIGHTERAGE"
"OOCL_Glossary","LIGHTHOUSE"
"OOCL_Glossary","LIGHTWEIGHT"
"OOCL_Glossary","LINE-HAUL"
"OOCL_Glossary","LINER"
"OOCL_Glossary","LINER TERMS"
"OOCL_Glossary","LIQUIDITY"
"OOCL_Glossary","LIST"
"OOCL_Glossary","LITER"
"OOCL_Glossary","LLOYDS' REGISTRY"
"OOCL_Glossary","LO/LO"
"OOCL_Glossary","LOAD FACTOR"
"OOCL_Glossary","LOAD PORT DUES SURCHARGE"
"OOCL_Glossary","LOADWIRE"
"OOCL_Glossary","LOCAL BCO"
"OOCL_Glossary","LOCAL NVO"
"OOCL_Glossary","LOCAL USER TERMINAL (LUT)"
"OOCL_Glossary","LOCKING BAR"
"OOCL_Glossary","LOGISTICS"
"OOCL_Glossary","LONG TERM BUSINESS"
"OOCL_Glossary","LONG TERM CHARTER VEHICLES"
"OOCL_Glossary","LONG TON"
"OOCL_Glossary","LONG-TAIL BUSINESS"
"OOCL_Glossary","LONGSHOREMAN"
"OOCL_Glossary","LOOSE"
"OOCL_Glossary","LOW-BED"
"OOCL_Glossary","M/V"
"OOCL_Glossary","MAINTENANCE AND REPAIR"
"OOCL_Glossary","MALCOLM BALDRIGE NATIONAL QUALITY AWARD"
"OOCL_Glossary","MALPRACTICE"
"OOCL_Glossary","MALTA"
"OOCL_Glossary","MANAGEMENT COMPETENCIES"
"OOCL_Glossary","MANIFEST"
"OOCL_Glossary","MANIFEST, TRAVELING"
"OOCL_Glossary","MAREP"
"OOCL_Glossary","MARINE CLAUSE"
"OOCL_Glossary","MARITIME"
"OOCL_Glossary","MARK"
"OOCL_Glossary","MARKS & NOS."
"OOCL_Glossary","MARPOL"
"OOCL_Glossary","MASTER BILL OF LADINGS"
"OOCL_Glossary","MASTER LEASE"
"OOCL_Glossary","MASTER LEASE LEASING COST"
"OOCL_Glossary","MATCHBACK"
"OOCL_Glossary","MATE'S RECEIPT"
"OOCL_Glossary","MATERIAL FACT"
"OOCL_Glossary","MAXIMUM PAYLOAD"
"OOCL_Glossary","MAXIMUM RATE"
"OOCL_Glossary","MAYDAY (REPEAT THREE TIMES)"
"OOCL_Glossary","MCCI"
"OOCL_Glossary","MDTR"
"OOCL_Glossary","MEASUREMENT TON"
"OOCL_Glossary","MEMO B/L"
"OOCL_Glossary","MERCHANT HAULAGE"
"OOCL_Glossary","MERIT"
"OOCL_Glossary","MERSAR"
"OOCL_Glossary","METRO"
"OOCL_Glossary","MGC"
"OOCL_Glossary","MHZ"
"OOCL_Glossary","MICROBRIDGE"
"OOCL_Glossary","MILE"
"OOCL_Glossary","MILEAGE"
"OOCL_Glossary","MINI LANDBRIDGE"
"OOCL_Glossary","MINI-BRIDGE"
"OOCL_Glossary","MINIMUM CHARGE"
"OOCL_Glossary","MINIMUM QUANTITY COMMITMENT"
"OOCL_Glossary","MIS"
"OOCL_Glossary","MISSION STATEMENT"
"OOCL_Glossary","MJOS"
"OOCL_Glossary","MLO"
"OOCL_Glossary","MMSI"
"OOCL_Glossary","MOC"
"OOCL_Glossary","MODEL SHIP"
"OOCL_Glossary","MODIFIED ATMOSPHERE"
"OOCL_Glossary","MOR"
"OOCL_Glossary","MQC"
"OOCL_Glossary","MRCC"
"OOCL_Glossary","MROC"
"OOCL_Glossary","MSI"
"OOCL_Glossary","MT"
"OOCL_Glossary","MTA"
"OOCL_Glossary","MULTI COUNTRY CONSOLIDATION"
"OOCL_Glossary","MULTIMODAL TRANSPORT"
"OOCL_Glossary","MULTIPLE CHANNEL CUSTOMER INTERACTION FRAMEWORK"
"OOCL_Glossary","N.O.I.B.N."
"OOCL_Glossary","N.O.S."
"OOCL_Glossary","NACCS GATEWAY SYSTEM"
"OOCL_Glossary","NAG"
"OOCL_Glossary","NAG WORKING HOURS"
"OOCL_Glossary","NAGC"
"OOCL_Glossary","NAMED ACCOUNT BUSINESS"
"OOCL_Glossary","NAVAREA"
"OOCL_Glossary","NAVIGATOR"
"OOCL_Glossary","NAVTEX"
"OOCL_Glossary","NB"
"OOCL_Glossary","NDBP"
"OOCL_Glossary","NEG"
"OOCL_Glossary","NEGOTIABLE B/L"
"OOCL_Glossary","NEGOTIATING BANK"
"OOCL_Glossary","NEMO"
"OOCL_Glossary","NET TONNAGE"
"OOCL_Glossary","NET WEIGHT"
"OOCL_Glossary","NETWORK CONTROL - BOOKING ACCEPTANCE CONSOLE"
"OOCL_Glossary","NETWORK INDICATOR"
"OOCL_Glossary","NEUTRAL BODY"
"OOCL_Glossary","NEW CPF"
"OOCL_Glossary","NEW FOR OLD COVER"
"OOCL_Glossary","NEW REGION"
"OOCL_Glossary","NEW WORLD ALLIANCE"
"OOCL_Glossary","NMC"
"OOCL_Glossary","NO FREE TIME START"
"OOCL_Glossary","NO INBOUND DEMURRAGE FREE TIME DEFINITION IS FOUND"
"OOCL_Glossary","NOC"
"OOCL_Glossary","NON CONFORMANCE REPORT"
"OOCL_Glossary","NON-CONFORMANCE"
"OOCL_Glossary","NON-CONFORMITY"
"OOCL_Glossary","NON-DISCLOSURE"
"OOCL_Glossary","NON-MATERIAL"
"OOCL_Glossary","NON-NEGOTIABLE B/L"
"OOCL_Glossary","NON-TRANSPORT JOB ORDER"
"OOCL_Glossary","NON-VESSEL OWNING / OPERATING COMMON CARRIER"
"OOCL_Glossary","NOTICE OF ARRIVAL"
"OOCL_Glossary","NRPM"
"OOCL_Glossary","NRT"
"OOCL_Glossary","NS"
"OOCL_Glossary","NYPE"
"OOCL_Glossary","O.C.P. RATE"
"OOCL_Glossary","OASIS"
"OOCL_Glossary","OB"
"OOCL_Glossary","OCEAN BILL OF LADING"
"OOCL_Glossary","OCEAN ROUTE"
"OOCL_Glossary","OCEMA"
"OOCL_Glossary","OCHL"
"OOCL_Glossary","ODS"
"OOCL_Glossary","ODTS"
"OOCL_Glossary","OFFER (CONTRACT)"
"OOCL_Glossary","OFFEREE"
"OOCL_Glossary","OFFEROR"
"OOCL_Glossary","OFFICE OF THE WATCH (OOW)"
"OOCL_Glossary","OIRL"
"OOCL_Glossary","OMBO"
"OOCL_Glossary","OMIS"
"OOCL_Glossary","ON BOARD"
"OOCL_Glossary","ON BOARD B/L"
"OOCL_Glossary","ON DECK"
"OOCL_Glossary","ONE-WAY LEASE"
"OOCL_Glossary","OO"
"OOCL_Glossary","OOCL"
"OOCL_Glossary","OOCL ACADEMY"
"OOCL_Glossary","OOCL COMPETENCY MODEL"
"OOCL_Glossary","OOCL GLOSSARY"
"OOCL_Glossary","OOCL GLOSSARY PROJECT"
"OOCL_Glossary","OOCL GROUP"
"OOCL_Glossary","OOCL LOGISTICS"
"OOCL_Glossary","OOCL LOGISTICS' MANAGEMENT MODEL"
"OOCL_Glossary","OOCL TARIFF"
"OOCL_Glossary","OOCL WEEK"
"OOCL_Glossary","OPEN BUSINESS"
"OOCL_Glossary","OPEN-TOP CONTAINER"
"OOCL_Glossary","OPERATING LEVERAGE"
"OOCL_Glossary","OPERATIONSMART"
"OOCL_Glossary","OPI"
"OOCL_Glossary","OPS"
"OOCL_Glossary","ORDINARY GOOD FAITH"
"OOCL_Glossary","ORGANIZATION CHARTS ARCHIVE"
"OOCL_Glossary","ORGANIZATION STRUCTURAL CHANGES"
"OOCL_Glossary","ORGANIZATIONAL SELF-ASSESSMENT"
"OOCL_Glossary","ORIGIN"
"OOCL_Glossary","ORIGIN RECEIVING CHARGE"
"OOCL_Glossary","ORIGINAL BILL OF LADING"
"OOCL_Glossary","OSAG"
"OOCL_Glossary","OSPS"
"OOCL_Glossary","OTI"
"OOCL_Glossary","OTL"
"OOCL_Glossary","OTUR"
"OOCL_Glossary","OTWL"
"OOCL_Glossary","OTWL TRANSHIPMENT CARGO HANDLING"
"OOCL_Glossary","OUI INHOUSE MAGAZINE 'MANIFEST' JUNE/JULY 1988"
"OOCL_Glossary","OUKB"
"OOCL_Glossary","OUKL"
"OOCL_Glossary","OUT OF GAUGE"
"OOCL_Glossary","OUTBOUND"
"OOCL_Glossary","OUTBOUND CFS PORT SERVICE CHARGE"
"OOCL_Glossary","OUTBOUND CY PORT SERVICE CHARGE"
"OOCL_Glossary","OUTWARDS REINSURANCE"
"OOCL_Glossary","OVCL"
"OOCL_Glossary","OVERAGE"
"OOCL_Glossary","OVERDUE AR TREND"
"OOCL_Glossary","OVERHEIGHT CARGO"
"OOCL_Glossary","OVERLAND COMMON POINT"
"OOCL_Glossary","OVERWEIGHT"
"OOCL_Glossary","OVERWIDTH"
"OOCL_Glossary","OWA"
"OOCL_Glossary","P.& I."
"OOCL_Glossary","P/A"
"OOCL_Glossary","PACCS"
"OOCL_Glossary","PACKAGE ROUTES ARE INCONSISTENT ERROR"
"OOCL_Glossary","PAIP"
"OOCL_Glossary","PALLET"
"OOCL_Glossary","PAN PAN (REPEAT THREE TIMES)"
"OOCL_Glossary","PANAMA CANAL ACT"
"OOCL_Glossary","PARALLEL MIDDLE BODY"
"OOCL_Glossary","PARETO CHART"
"OOCL_Glossary","PARTIAL SHIPMENTS"
"OOCL_Glossary","PARTICIPATING CARRIER"
"OOCL_Glossary","PARTICULAR RISK"
"OOCL_Glossary","PARTLOW"
"OOCL_Glossary","PARTLOW CHART"
"OOCL_Glossary","PAYABLE ELSEWHERE"
"OOCL_Glossary","PAYLOAD"
"OOCL_Glossary","PCT"
"OOCL_Glossary","PECUNIARY INSURANCE"
"OOCL_Glossary","PER DIEM"
"OOCL_Glossary","PERFORMANCE APPRAISAL"
"OOCL_Glossary","PERIL"
"OOCL_Glossary","PERILS OF THE SEA"
"OOCL_Glossary","PERISHABLE CARGO"
"OOCL_Glossary","PERISHABLE GOODS"
"OOCL_Glossary","PERISHABLE GOODS"
"OOCL_Glossary","PHYSICAL RISK"
"OOCL_Glossary","PICK CART"
"OOCL_Glossary","PICTL"
"OOCL_Glossary","PIER"
"OOCL_Glossary","PIER-TO-HOUSE"
"OOCL_Glossary","PIER-TO-PIER"
"OOCL_Glossary","PIFFA"
"OOCL_Glossary","PIGGYBACK"
"OOCL_Glossary","PILFERAGE"
"OOCL_Glossary","PITCH"
"OOCL_Glossary","PLACE OF DELIVERY"
"OOCL_Glossary","PLACE OF RECEIPT"
"OOCL_Glossary","PLRMU"
"OOCL_Glossary","PNC"
"OOCL_Glossary","POINT OR PLACE OF RECEIPT"
"OOCL_Glossary","POLICY"
"OOCL_Glossary","POLICY LIMITS"
"OOCL_Glossary","POOL"
"OOCL_Glossary","PORT"
"OOCL_Glossary","PORT ADDITIONAL AT DISCHARGE"
"OOCL_Glossary","PORT ADDITIONAL AT LOAD"
"OOCL_Glossary","PORT AUTHORITY"
"OOCL_Glossary","PORT CONGESTION SURCHARGE"
"OOCL_Glossary","PORT DUES"
"OOCL_Glossary","PORT OF ARRIVAL"
"OOCL_Glossary","PORT OF CALL"
"OOCL_Glossary","PORT OF DISCHARGE"
"OOCL_Glossary","PORT OF ENTRY"
"OOCL_Glossary","PORT OF LOADING"
"OOCL_Glossary","PORT SERVICE CHARGE"
"OOCL_Glossary","PORTSIDE"
"OOCL_Glossary","POSITION"
"OOCL_Glossary","POWER OF ATTORNEY"
"OOCL_Glossary","POWER PACK"
"OOCL_Glossary","POWERS OF INTERVENTION"
"OOCL_Glossary","PRATIQUE CERTIFICATE"
"OOCL_Glossary","PRE-TRIP INSPECTION"
"OOCL_Glossary","PREMIUM"
"OOCL_Glossary","PREPAID"
"OOCL_Glossary","PREVENTIVE ACTION"
"OOCL_Glossary","PRIMARY FUNCTIONS (OF INSURANCE)"
"OOCL_Glossary","PRINCIPAL (AGENCY)"
"OOCL_Glossary","PRINCIPALS WORKING SUB COMMITTEE"
"OOCL_Glossary","PRISM"
"OOCL_Glossary","PRO RATA"
"OOCL_Glossary","PROCEDURE"
"OOCL_Glossary","PROCESS"
"OOCL_Glossary","PROFESSIONAL BODIES"
"OOCL_Glossary","PROFESSIONAL INDEMNITY INSURANCE"
"OOCL_Glossary","PROFESSIONAL NEGLIGENCE"
"OOCL_Glossary","PROFESSIONAL REINSURER"
"OOCL_Glossary","PROFESSIONAL TITLE"
"OOCL_Glossary","PROFIT AND LOSS ACCOUNT (P&L)"
"OOCL_Glossary","PROJECT-BASED DEVELOPMENT"
"OOCL_Glossary","PROOF OF DELIVERY"
"OOCL_Glossary","PROPOSER"
"OOCL_Glossary","PROTEST"
"OOCL_Glossary","PROXIMATE CAUSE"
"OOCL_Glossary","PSA"
"OOCL_Glossary","PSS"
"OOCL_Glossary","PULL-DOWN"
"OOCL_Glossary","PURCHASE ORDER"
"OOCL_Glossary","PURE RISK"
"OOCL_Glossary","QICT"
"OOCL_Glossary","QUALIFICATION"
"OOCL_Glossary","QUALIFIED CUSTOMER"
"OOCL_Glossary","QUALITY MANUAL"
"OOCL_Glossary","QUALITY POLICY AND OBJECTIVES"
"OOCL_Glossary","QUANTUM"
"OOCL_Glossary","QUARANTINE"
"OOCL_Glossary","QUARANTINE BUOY"
"OOCL_Glossary","QUARANTINE DECLARATION"
"OOCL_Glossary","QUARANTINE DUES"
"OOCL_Glossary","QUARANTINE FLAG"
"OOCL_Glossary","QUARANTINE HARBOR"
"OOCL_Glossary","QUARANTINE SIGNAL"
"OOCL_Glossary","QUARANTINE STATION"
"OOCL_Glossary","QUAY RENT"
"OOCL_Glossary","QUOTA"
"OOCL_Glossary","QUOTATION"
"OOCL_Glossary","RACON"
"OOCL_Glossary","RADIO BEACON"
"OOCL_Glossary","RAIL BILLING"
"OOCL_Glossary","RAIL MOUNTED GANTRY"
"OOCL_Glossary","RAIL ONBOARD B/L"
"OOCL_Glossary","RAILHEAD"
"OOCL_Glossary","RAMP"
"OOCL_Glossary","RATE APPROVAL"
"OOCL_Glossary","RATE OF EXCHANGE"
"OOCL_Glossary","RATEABLE SHARE"
"OOCL_Glossary","RATIFICATION"
"OOCL_Glossary","RCC"
"OOCL_Glossary","RECAP"
"OOCL_Glossary","RECEIPT FOR SHIPMENT B/L"
"OOCL_Glossary","RECONCILIATION"
"OOCL_Glossary","RECONSIGNMENT"
"OOCL_Glossary","RECORDER"
"OOCL_Glossary","REEFER"
"OOCL_Glossary","REFRIGERANT"
